frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
3315,2325.0,[915.0554096145363 1191.1854660974873 1523.8674932581387 1751.4891396162948],[1141.8475341796875 1559.3316650390625 1294.0733642578125 1624.6585693359375],0.64698326587677,CE61MYL,0.3573540830143174
3316,2325.0,[912.4998186934372 1193.6379302457065 1523.560693424568 1754.032364000024],[1142.1221923828125 1561.4337158203125 1310.9293212890625 1628.8824462890625],0.6564632058143616,CE61LYL,0.23855032633456832
3317,2325.0,[909.350664648987 1197.5332961347303 1523.1918875132117 1758.1414729379744],[1132.726318359375 1561.1258544921875 1313.431640625 1632.8790283203125],0.6684449911117554,CE61NYL,0.25018608422482286
3318,2325.0,[906.0017338248597 1200.9600356859967 1522.0736723514149 1761.34215978705],[1131.8424072265625 1568.6829833984375 1314.8885498046875 1639.5078125],0.5881543755531311,CE61MYL,0.3853033330511837
3319,2325.0,[904.4499764792405 1202.2205869211193 1522.145895712918 1762.405399532472],[1131.446533203125 1568.4228515625 1314.8189697265625 1639.37548828125],0.5919482111930847,CE61MYL,0.4130590378296645
3320,2325.0,[904.1262175486693 1203.7079683264062 1522.3649813308568 1763.6787757121654],[1134.3707275390625 1569.99072265625 1301.935546875 1641.1689453125],0.6113282442092896,CE61NYL,0.35623835796009107
3321,2325.0,[901.0232427188207 1205.629705530815 1521.0502169732513 1764.728214562705],[1130.775634765625 1571.3583984375 1301.3671875 1647.17138671875],0.5768676996231079,CE61CYL,0.2574420640492124
3322,2325.0,[899.8264130364641 1207.2123121201544 1522.1432116779429 1766.167083586408],[1133.5272216796875 1576.7330322265625 1310.901611328125 1649.239501953125],0.6150824427604675,CE51LYL,0.5350705130699391
3323,2325.0,[898.769849531294 1207.0196212533679 1522.9002047479453 1765.6886249733693],[1133.408203125 1579.4483642578125 1303.7230224609375 1654.1224365234375],0.6505979299545288,CE61UYL,0.16200798257225557
3324,2325.0,[894.6402008376942 1209.8565422670808 1523.553236916933 1769.611609843891],[1129.913818359375 1582.4326171875 1308.110595703125 1657.267822265625],0.6623344421386719,CE51WYL,0.28897489105823104
3325,2325.0,[892.3734031707644 1210.8005987877114 1524.6976319845662 1771.4226965624857],[1129.892333984375 1582.4432373046875 1308.173583984375 1657.2901611328125],0.6625008583068848,CE51WYL,0.28897489105823104
3326,2325.0,[889.9960323725686 1210.3238939875207 1523.3172248573428 1771.5510179941186],[1131.0625 1589.5067138671875 1300.6380615234375 1658.3543701171875],0.6646060347557068,CE51LYL,0.4346072215436805
3329,2325.0,[892.0828788497971 1214.7338796436838 1523.1540550671943 1774.7492012871526],[1134.9447021484375 1600.083984375 1289.68212890625 1662.753662109375],0.6659886837005615,CE61MYL,0.30267289508958367
3330,2325.0,[893.5741331155498 1216.7329848098234 1521.8072820111886 1775.2793551237228],[1132.1319580078125 1598.3402099609375 1280.715087890625 1664.0780029296875],0.6788358688354492,CE51WYL,0.1970768600716125
3331,2325.0,[894.8072801625092 1217.7776405725995 1520.9099515042706 1775.3462639460286],[1132.1123046875 1598.373779296875 1280.919921875 1664.076416015625],0.6783740520477295,CE51WYL,0.19070932120355752
3332,2325.0,[894.6013335376672 1219.7594405659693 1518.841726722418 1777.255893739009],[1134.3837890625 1601.1947021484375 1290.33349609375 1667.3302001953125],0.6782458424568176,CE61LYL,0.3997132243467662
3333,2325.0,[893.7701496394614 1226.6806844524322 1517.8266970913644 1787.617231923818],[1127.4781494140625 1602.15576171875 1300.0330810546875 1672.630859375],0.6854792237281799,CE61WYL,0.29901670492628674
3335,2325.0,[889.4645869610574 1231.701496684274 1515.8588147206558 1796.6460399602743],[1124.5294189453125 1606.9251708984375 1297.01220703125 1677.6046142578125],0.6842426061630249,CE61MYL,0.3619701406879385
3336,2325.0,[889.174382472715 1232.7093656602592 1515.9194686798328 1798.951075375025],[1118.5865478515625 1610.384765625 1288.9366455078125 1683.81298828125],0.6776108145713806,CE61MYL,0.19284946435686126
3337,2325.0,[889.2335212638955 1232.8481789636985 1516.085145723739 1800.2113463987557],[1118.5411376953125 1610.3594970703125 1288.893310546875 1683.8221435546875],0.6775278449058533,CE61MYL,0.19284946435686126
3339,2325.0,[886.9373996774876 1234.2187903763688 1515.8657539940623 1804.7048627200506],[1108.6875 1618.2099609375 1294.546142578125 1692.585205078125],0.5941483974456787,CE61WYL,0.14223725245057184
3340,2325.0,[886.6947167975852 1236.1831005209663 1515.7608215649054 1808.14755821415],[1115.670166015625 1625.868896484375 1295.77294921875 1695.193359375],0.5797274708747864,CE61MYL,0.17984311699022623
3341,2325.0,[885.922776688584 1238.0649054825885 1514.8117366653803 1810.7190759631499],[1117.67578125 1625.89453125 1286.7169189453125 1697.742919921875],0.641960859298706,CE61CYL,0.2102764014490621
3342,2325.0,[881.9892256128086 1240.4000339106176 1511.9304951317845 1813.5607869845464],[1113.01611328125 1627.8760986328125 1296.4332275390625 1699.5186767578125],0.6568027138710022,CE51MYL,0.13284554911009305
3343,2325.0,[880.5860733490119 1241.1575327192309 1511.1538352761338 1814.6134375785987],[1113.0870361328125 1627.9317626953125 1296.342041015625 1699.5399169921875],0.6568142175674438,CE61MYL,0.11643552673089136
3344,2325.0,[877.8775782043166 1243.8892121965837 1509.1935419901688 1820.5523663902786],[1115.926025390625 1631.041015625 1285.578369140625 1702.370849609375],0.6625852584838867,CE61CYL,0.3554769038562425
3345,2325.0,[874.3442535854301 1246.2245785244895 1507.5768767661561 1825.60410597588],[1109.8919677734375 1632.7774658203125 1281.3253173828125 1704.1373291015625],0.6611660122871399,CE61CYL,0.17507623881315207
3346,2325.0,[874.5468637094343 1248.1500036337109 1507.9773656852933 1829.3290749237124],[1108.0216064453125 1638.6126708984375 1275.258544921875 1706.3909912109375],0.6669343709945679,CE61CYL,0.5224434469154098
3347,2325.0,[869.2670347411859 1249.255428873468 1505.5536602057032 1832.133026277583],[1107.4566650390625 1638.5401611328125 1293.0054931640625 1708.5018310546875],0.6774836778640747,CE61WYL,0.25955692839003947
3350,2325.0,[872.2704184893572 1252.7510551991006 1506.6312899651602 1842.178977389886],[1101.83740234375 1645.3524169921875 1286.551025390625 1710.9825439453125],0.6726601719856262,CE61CYL,0.438331021152388
3351,2325.0,[873.7640673694989 1253.949008827943 1506.9652812409424 1844.3133324000491],[1120.1883544921875 1649.8934326171875 1274.148193359375 1713.91259765625],0.6672652363777161,CE61CYL,0.4688087820653145
3353,2325.0,[872.3597020490816 1260.5452528631167 1507.273259872762 1851.4039806678434],[1106.9134521484375 1656.1868896484375 1265.8421630859375 1723.1478271484375],0.6836491823196411,CE61MYL,0.44564464576449503
3354,2325.0,[867.4081283430212 1263.3189684154731 1503.6355093105387 1853.092503349851],[1099.0792236328125 1654.46337890625 1283.68212890625 1728.454833984375],0.6978694200515747,CE61CYL,0.4461010978583546
3355,2325.0,[865.0609779152439 1264.484634298739 1502.3878234626798 1853.485881266145],[1099.0828857421875 1654.5003662109375 1283.6334228515625 1728.4595947265625],0.6978767514228821,CE61CYL,0.5084236967994887
3356,2325.0,[866.7203464024901 1267.3923083104414 1504.422770370545 1855.9141816270007],[1101.0826416015625 1659.6353759765625 1279.801025390625 1731.1395263671875],0.6685777306556702,CE51WYL,0.1998286455435384
3357,2325.0,[862.4168071336976 1271.864027484145 1501.5093918022621 1861.3031205827947],[1093.9388427734375 1664.363525390625 1286.785888671875 1739.507080078125],0.629977822303772,CE51WYL,0.24705839923303996
3363,2325.0,[857.1087223970037 1280.78141896878 1499.1472534940447 1870.8498369800575],[1092.018310546875 1676.23681640625 1268.4749755859375 1752.727294921875],0.6736307740211487,CE61QYL,0.3194317155774103
3365,2325.0,[859.7016769216034 1285.7972584660502 1500.3588102407034 1877.4533851830847],[1087.8372802734375 1686.47900390625 1265.2789306640625 1756.75048828125],0.6724957823753357,CE61CYL,0.5764797074646189
3366,2325.0,[860.8298528096973 1290.6710274113534 1500.7533179664777 1883.518215987181],[1088.773681640625 1686.3590087890625 1266.75439453125 1758.853759765625],0.6758591532707214,CE61CYL,0.31565255112682367
3367,2325.0,[861.3301559898721 1292.1721025099496 1500.7460665866818 1885.6312792038116],[1088.78515625 1686.3138427734375 1266.9361572265625 1758.809326171875],0.6757562160491943,CE61CYL,0.31565255112682367
3368,2325.0,[859.3659542407614 1292.8952239039613 1499.438138902763 1886.3096751984249],[1090.7724609375 1691.314453125 1266.572998046875 1760.543701171875],0.6837866306304932,CE61CYL,0.165489492752929
3369,2325.0,[857.931002426725 1297.7023221579495 1498.659546971751 1890.865358665779],[1087.7222900390625 1693.20849609375 1262.8271484375 1761.08349609375],0.6903229355812073,CE61LYL,0.38085221236731154
3372,2325.0,[853.0357052473533 1303.4262043096314 1495.8979393092832 1894.2728430875732],[1089.031494140625 1703.1624755859375 1254.52685546875 1773.4625244140625],0.7019397020339966,CE61LYL,0.3872452001881544
3373,2325.0,[851.5033699164958 1303.9767734134955 1495.3040887574305 1893.3971725224362],[1089.048828125 1703.18017578125 1254.5589599609375 1773.4908447265625],0.7017034888267517,CE61LYL,0.3872452001881544
3374,2325.0,[847.4674524041948 1306.155882283258 1493.5521932271495 1896.1723922855126],[1081.4168701171875 1699.00634765625 1267.486083984375 1776.456298828125],0.7101620435714722,CE61MYL,0.29780994508367703
3375,2325.0,[846.0860509747469 1307.638041494727 1493.7345975433163 1897.433679005214],[1082.35009765625 1705.6920166015625 1263.8826904296875 1780.6832275390625],0.6909010410308838,CE61MYL,0.6386655326163517
3376,2325.0,[843.340079240706 1309.6876689612213 1492.7968311370823 1900.60224135743],[1077.12158203125 1705.4688720703125 1271.58203125 1784.9498291015625],0.6863664388656616,CE61MYL,0.6126235361774582
3377,2325.0,[842.0413247019421 1311.6117059022017 1492.649105111663 1901.4056814534583],[1075.540771484375 1712.6788330078125 1267.7769775390625 1789.5809326171875],0.6462041139602661,CE61MYL,0.31312445933788347
3378,2325.0,[838.7411660309062 1315.1165159415873 1491.013700397109 1903.5032883333838],[1069.209716796875 1713.613037109375 1262.139892578125 1791.254150390625],0.6057186126708984,CE61TYL,0.1795020324713657
3379,2325.0,[837.2187903160102 1316.6036599600975 1490.6729145990976 1903.9048215689454],[1069.21728515625 1713.61572265625 1262.183349609375 1791.257568359375],0.6060758233070374,CE61TYL,0.1795020324713657
3380,2325.0,[834.7765077208094 1317.67112811649 1490.1502776905756 1904.3233143856712],[1072.6187744140625 1719.615966796875 1256.8089599609375 1794.21533203125],0.6511813402175903,CE61LYL,0.7382579831543187
3381,2325.0,[833.4086699393168 1320.7159602681215 1489.6562024365594 1907.389140888634],[1073.3712158203125 1720.49853515625 1261.000244140625 1797.992431640625],0.6728332042694092,CE61WYL,0.3156322075347031
3382,2325.0,[831.1942546538005 1324.502360464616 1488.5589053457604 1913.3294018045851],[1083.336181640625 1726.9918212890625 1257.2021484375 1798.2535400390625],0.6711178421974182,CE61MYL,0.5368821490939184
3383,2325.0,[829.3981226582194 1326.4877806614052 1488.5392624027577 1917.8066972496579],[1070.5926513671875 1726.5164794921875 1263.7498779296875 1800.6375732421875],0.6810858845710754,CE61MYL,0.36309545988407954
3384,2325.0,[829.0383922454481 1329.7039538315628 1489.4393189448065 1925.7091157304365],[1069.408203125 1731.4713134765625 1256.533203125 1802.1463623046875],0.6687561273574829,CE61CYL,0.34084625930936485
3385,2325.0,[827.6874320368705 1330.0314545926649 1489.5346850377919 1929.4721136341032],[1069.5447998046875 1731.5057373046875 1256.583984375 1802.1265869140625],0.6687190532684326,CE61CYL,0.3095509132053398
3386,2325.0,[825.7757804401251 1330.4725366913171 1488.5056451872208 1933.385073502197],[1070.325439453125 1734.232177734375 1256.9754638671875 1804.0400390625],0.6710149645805359,CE61CYL,0.42251388887630775
3386,2609.0,[2207.107666608997 914.7315466694461 2633.8402379814793 1259.547459282666],[2359.08984375 1119.3482666015625 2503.225341796875 1182.500244140625],0.6286783218383789,IJ56UIP,0.046661870353280455
3387,2325.0,[824.1619938561187 1331.042477694722 1487.8270503446968 1937.2206857516362],[1072.48681640625 1739.95751953125 1239.2476806640625 1805.581787109375],0.6670942902565002,CE61CYL,0.406687164844121
3388,2325.0,[816.3109289614208 1331.6174088874686 1484.250015868592 1940.850351369591],[1070.448486328125 1740.6353759765625 1252.5465087890625 1807.0982666015625],0.6751279830932617,CE61NYL,0.25463259627835133
3389,2325.0,[815.8917722252845 1335.1488545775044 1485.337664552134 1946.8147576423837],[1063.2181396484375 1744.323486328125 1243.1385498046875 1812.41162109375],0.6897786855697632,CE61LYL,0.3778224601535647
3392,2325.0,[819.5653259940948 1338.4444409828498 1488.3957799845155 1953.5712237754701],[1066.143310546875 1749.0355224609375 1255.35498046875 1820.595703125],0.6906707286834717,CE61MYL,0.4942129524906942
3393,2325.0,[819.4358399111022 1340.4577196544492 1488.0010858363528 1955.0446547284914],[1061.0400390625 1750.484619140625 1255.8328857421875 1826.587646484375],0.6918829679489136,CE61CYL,0.27169042979733826
3394,2325.0,[815.061113600802 1344.7889213576163 1485.520578881279 1958.8077898666743],[1059.44140625 1755.702880859375 1243.6920166015625 1831.43896484375],0.6817625761032104,CE61CYL,0.34453642945776264
3395,2325.0,[811.6713590672215 1343.6464682316398 1484.2601283245017 1957.0824876287586],[1050.623291015625 1757.4180908203125 1248.8038330078125 1837.2725830078125],0.6627861857414246,CE61LYL,0.307222449986219
3400,2325.0,[807.3392678350394 1352.1140076340648 1483.0928886002027 1960.5683503325604],[1049.875244140625 1772.622802734375 1242.3743896484375 1847.876953125],0.6670287251472473,CE61WYL,0.46356864058951475
3401,2325.0,[801.741319177251 1356.4892985277124 1481.1069825845163 1966.2666493153251],[1045.1346435546875 1773.4263916015625 1240.2774658203125 1850.0904541015625],0.6865165829658508,CE61WYL,0.18155337739680227
3402,2325.0,[802.2231789256848 1361.2800584801716 1482.7725964499805 1970.1562914359702],[1053.427001953125 1776.9766845703125 1247.6253662109375 1853.5338134765625],0.6834838390350342,CE61WYL,0.3998147774460777
3404,2325.0,[800.3660874792431 1368.212113714971 1483.5467522593976 1978.2329887746264],[1049.2236328125 1779.8067626953125 1245.0682373046875 1856.8238525390625],0.6837092041969299,CE61CYL,0.47586621937571383
3405,2325.0,[801.9190046981162 1371.4745877116277 1484.93609555715 1982.8641632200436],[1054.4503173828125 1784.54150390625 1241.896484375 1857.5548095703125],0.685477614402771,CE61WYL,0.44251890272724775
3406,2325.0,[799.3101718309119 1375.2585686699313 1482.4246243050031 1988.1249000507478],[1044.8558349609375 1788.0985107421875 1240.4637451171875 1860.391845703125],0.6999225616455078,CE61UYL,0.4215752757707469
3407,2325.0,[801.4791014098184 1377.0725594073506 1482.55520275708 1991.174488118018],[1045.2017822265625 1791.9583740234375 1222.2369384765625 1862.2745361328125],0.7010651230812073,CE61WYL,0.7236349315409295
3408,2325.0,[793.6164371309276 1380.132734483771 1479.2068727523208 1996.1160284237253],[1045.474853515625 1790.476806640625 1240.337890625 1866.4564208984375],0.7082974910736084,CE61WYL,0.3548900025141926
3409,2325.0,[789.872769786384 1380.8249485679112 1478.7378820079373 1998.0735727739425],[1045.4293212890625 1790.422119140625 1240.2489013671875 1866.4365234375],0.708209216594696,CE61WYL,0.3548900025141926
3410,2325.0,[784.7665777844676 1381.8463050157661 1478.1361384597676 2001.0105309894907],[1043.4720458984375 1795.3670654296875 1236.147705078125 1869.2010498046875],0.6990420818328857,CE61WYL,0.8553881082520836
3412,2325.0,[783.9400852888548 1384.727678491026 1479.2866665372935 2004.4509694489866],[1034.2127685546875 1804.0909423828125 1236.524169921875 1881.2772216796875],0.6700958013534546,CE61WYL,0.7110060231234525
3413,2325.0,[780.0482951044764 1386.7781674576556 1478.387750789926 2006.9970765136684],[1033.47216796875 1803.32958984375 1235.2525634765625 1884.01318359375],0.673133373260498,CE61WYL,0.3774934639404848
3414,2325.0,[778.9494224551994 1390.2545628617493 1478.1765584410196 2013.1112810651432],[1031.0223388671875 1806.2830810546875 1236.54248046875 1886.9326171875],0.6478288769721985,CE51WYL,0.33983986055848997
3415,2325.0,[778.3829715614913 1391.006909571178 1478.2868439001338 2015.7671871812888],[1031.0325927734375 1806.3212890625 1236.552734375 1887.0184326171875],0.6476156115531921,CE51WYL,0.3526223962385598
3416,2325.0,[781.0606559464062 1392.1246552747923 1477.614933570022 2016.687366326162],[1033.162109375 1812.8668212890625 1226.4927978515625 1889.4481201171875],0.6435883641242981,CE61LYL,0.3502852956977052
3417,2325.0,[783.0340777501644 1395.770999739072 1477.1442111621734 2021.9895435176736],[1027.08447265625 1816.895263671875 1229.8331298828125 1892.7591552734375],0.6695021986961365,CE61UYL,0.1505928962947179
3418,2325.0,[783.4263894824192 1398.7451870897796 1476.2019247959222 2027.9043250697152],[1031.4774169921875 1819.12548828125 1231.34912109375 1894.4429931640625],0.6639740467071533,CE61UYL,0.4801033404529797
3419,2325.0,[778.6563482834181 1400.7084690244546 1474.2897243177808 2033.2584322131165],[1031.7147216796875 1823.5682373046875 1224.990966796875 1896.7005615234375],0.6598745584487915,CE61UYL,0.41186290705464296
3420,2325.0,[766.4481325086028 1401.581561823096 1468.64643118154 2035.7907513735465],[1031.8896484375 1830.474609375 1220.85205078125 1900.168212890625],0.6672444343566895,CE61LYL,0.1736337808519083
3421,2325.0,[760.5645150227692 1401.5075633137378 1467.6033256783003 2036.8903983607677],[1031.994140625 1830.475341796875 1220.887939453125 1900.174072265625],0.6670466661453247,CE61LYL,0.1736337808519083
3422,2325.0,[748.5064385954013 1402.4707021250297 1463.2432266437356 2039.9090597506165],[1033.5794677734375 1832.6180419921875 1211.44189453125 1900.4271240234375],0.662035346031189,CE61LYL,0.3425201710377239
3423,2325.0,[747.9164612896229 1404.6158977025557 1465.722569192083 2044.3254498280621],[1030.43115234375 1835.046875 1219.5841064453125 1904.526611328125],0.6778296232223511,CE61LYL,0.3616990732906461
3425,2325.0,[748.1423883424698 1409.7722972479276 1466.239032547942 2052.9483069546454],[1034.888427734375 1843.6231689453125 1201.0147705078125 1914.751953125],0.6853124499320984,CE61LYL,0.3624481766975018
3427,2325.0,[748.2770505604432 1414.0729712357183 1463.3288937322122 2060.7889339259655],[1035.9715576171875 1845.860595703125 1199.9769287109375 1916.947998046875],0.685319185256958,CE61LYL,0.4696173446023644
3428,2325.0,[752.1314729966767 1416.5502736509868 1464.9984372226095 2062.2337649877745],[1019.534423828125 1846.8297119140625 1219.91455078125 1925.8280029296875],0.6800131797790527,CE61CYL,0.1817413531650019
3428,2609.0,[2227.02360087033 954.5937572988247 2659.0020650717292 1298.2104110935184],[2377.927978515625 1161.39697265625 2525.344482421875 1228.4461669921875],0.6565163135528564,SC55DTF,0.17344436835614563
3429,2325.0,[755.3995147838498 1418.329217933756 1465.6303675754173 2062.633592352963],[1020.718505859375 1851.9290771484375 1223.52880859375 1931.8736572265625],0.672464907169342,CE61NYL,0.19819002391859283
3429,2609.0,[2228.722742099138 952.5843948466024 2661.738138646782 1296.2898773510826],[2378.73583984375 1161.962890625 2525.94091796875 1230.1495361328125],0.6538873910903931,SC55DTF,0.13446920305370433
3430,2325.0,[755.5139505770117 1420.5449121819747 1465.0478862060118 2063.5423614224082],[1022.9564208984375 1852.69189453125 1216.964111328125 1932.0875244140625],0.6512197256088257,CE61CYL,0.13195258474331512
3432,2609.0,[2229.074464144677 949.1169156371336 2667.1449308869587 1295.799650532805],[2382.677734375 1169.38720703125 2529.644775390625 1237.3131103515625],0.6861591935157776,JR55DTF,0.12106794052149526
3432,2325.0,[754.8918630477023 1424.5539375214553 1462.9896375306362 2070.3177014896837],[1008.4175415039062 1859.947265625 1211.021728515625 1939.392333984375],0.6444198489189148,CE61LYL,0.5590583634603841
3433,2609.0,[2228.8248117287594 948.1442101993689 2667.9404274200306 1295.7891746560126],[2382.667236328125 1169.39794921875 2529.673095703125 1237.3250732421875],0.6861373782157898,JR55DTF,0.12106794052149526
3433,2325.0,[754.8513559481495 1424.6850528181526 1462.503998400441 2071.5818940876457],[1008.391845703125 1859.938232421875 1210.9892578125 1939.3536376953125],0.644606351852417,CE61LYL,0.5590583634603841
3434,2325.0,[757.2256139696011 1426.9133755719567 1462.0369782201865 2074.7426061439337],[1006.3085327148438 1865.1119384765625 1210.726318359375 1943.50634765625],0.6751426458358765,CE61LYL,0.20397348570725546
3436,2325.0,[753.4073884343677 1430.0500470053378 1456.9207426672476 2080.0181949474754],[1000.7862548828125 1868.43310546875 1210.0638427734375 1948.388671875],0.6772626638412476,CE61WYL,0.44046763931521776
3437,2609.0,[2229.545191718843 955.9093183555641 2670.852072156321 1309.1202913482336],[2380.06005859375 1163.063232421875 2532.911865234375 1241.52099609375],0.7071084976196289,SC55DTP,0.13211899840251176
3437,2325.0,[750.4717663406 1432.2132485107109 1453.6941457440512 2079.010970679195],[1004.8817749023438 1875.1856689453125 1211.408935546875 1950.9693603515625],0.6814752817153931,CE61MYL,0.1742218787269759
3438,2609.0,[2229.6398920681813 956.0428848148663 2670.6956397493204 1309.9654748294329],[2379.208740234375 1164.3270263671875 2533.72021484375 1241.234619140625],0.6920715570449829,SC55DFP,0.07179007530325267
3438,2325.0,[746.0269250007656 1438.9644600977772 1452.1836868890782 2086.234394517375],[1004.8663330078125 1877.0068359375 1200.9544677734375 1952.045654296875],0.6733062267303467,CE61WYL,0.32375135224142954
3439,2325.0,[742.7258605990216 1440.424972742353 1451.6213083438204 2089.0200332927748],[1003.962158203125 1877.5072021484375 1197.922119140625 1951.771484375],0.6721853017807007,CE61LYL,0.30505710838557215
3441,2325.0,[737.8119599584384 1444.992809104121 1452.0413679085987 2092.938424232214],[1000.7341918945312 1883.083740234375 1201.7462158203125 1959.8631591796875],0.6978567838668823,CE61WYL,0.27097814617553434
3442,2325.0,[735.618025940425 1446.2132197876283 1452.6908973334998 2095.212030402884],[1002.9970703125 1889.5408935546875 1203.314208984375 1963.748046875],0.7033653259277344,CE61WYL,0.5881745185117176
3443,2325.0,[734.7246227080434 1447.5497353497622 1450.7378796518663 2094.9799352786035],[1004.839599609375 1891.2359619140625 1199.1456298828125 1967.8758544921875],0.6996555924415588,CE61NYL,0.3228273498571828
3444,2325.0,[730.3888809592127 1453.0437027520252 1449.2562330066544 2098.452257238211],[998.9071655273438 1897.05224609375 1198.63232421875 1974.396728515625],0.6903016567230225,CE61LYL,0.6348171955708793
3445,2325.0,[728.4595376773063 1455.3597403419908 1449.3047883117997 2099.2515540869886],[998.9276733398438 1897.03857421875 1198.6802978515625 1974.40283203125],0.6902279257774353,CE61LYL,0.6348171955708793
3446,2325.0,[729.1105802499967 1458.4053714317615 1450.0647503085568 2099.9561771762833],[1003.5177612304688 1898.7235107421875 1202.5711669921875 1980.1593017578125],0.6760576367378235,CE61LYL,0.7743941576392045
3447,2325.0,[729.1962657056833 1458.9263922090477 1449.555949061361 2100.520720007878],[993.6353759765625 1902.068115234375 1201.156494140625 1983.9609375],0.6568928360939026,CE61WYL,0.5393300512080187
3448,2325.0,[726.3053746854027 1461.457962520582 1447.2227809414496 2103.2847038475134],[993.25048828125 1902.290771484375 1203.837890625 1986.929443359375],0.6486130952835083,CE61WYL,0.740957859626409
3449,2325.0,[728.2854715442284 1468.0332101974468 1448.056281738651 2109.6285602443595],[992.2562255859375 1905.421630859375 1198.6944580078125 1990.328369140625],0.6517355442047119,CE61LYL,0.6030888729854595
3450,2325.0,[727.9103449779345 1471.7973033450348 1447.5991714033162 2113.398198732596],[993.9759521484375 1909.8050537109375 1190.8619384765625 1989.3306884765625],0.645259439945221,CE61LYL,0.5583784810458541
3451,2325.0,[727.7878771562955 1473.1553197168753 1447.4774585048403 2114.808680332013],[994.001953125 1909.78271484375 1190.7802734375 1989.35009765625],0.645355224609375,CE61LYL,0.259829400448599
3452,2325.0,[723.1086617395199 1474.454793101317 1445.175713962592 2115.5413083536587],[988.6312866210938 1912.483642578125 1186.783203125 1992.5164794921875],0.6572585701942444,CE61VYL,0.3625560236265549
3452,2609.0,[2235.234276238464 979.5336296451958 2681.167293531209 1328.9252080872204],[2392.826171875 1189.031982421875 2543.893310546875 1263.0579833984375],0.5691846609115601,IC56DVP,0.09883916510935858
3453,2325.0,[719.8140999363643 1476.1390411966781 1443.675775108269 2117.8755314387554],[986.5360107421875 1917.1607666015625 1198.0133056640625 1996.2784423828125],0.6772390604019165,CE61WYL,0.4280371027573809
3454,2325.0,[714.42921269929 1480.8441528179335 1442.6189201786924 2124.693271619041],[991.7364501953125 1922.6044921875 1197.9591064453125 1998.5548095703125],0.6697461009025574,CE61LYL,0.6910577638877335
3455,2325.0,[711.0086159841609 1484.2629787920705 1442.264433857079 2131.276831465343],[989.4702758789062 1921.89404296875 1195.6513671875 1999.36376953125],0.6744997501373291,CE61LYL,0.6463021823789676
3456,2325.0,[707.6924804291849 1488.9730922892265 1441.2392756169156 2138.8014568102067],[988.963623046875 1927.9193115234375 1185.80322265625 2004.8682861328125],0.6899124979972839,CE61LYL,0.8290191465892578
3457,2325.0,[705.5777383243276 1490.0933217843394 1441.0928878667064 2141.84585156238],[988.9627075195312 1927.9339599609375 1185.767578125 2004.8594970703125],0.6899310350418091,CE61LYL,0.8290191465892578
3458,2325.0,[700.6111127268049 1491.2088697411357 1439.3843568567358 2142.8729388767824],[983.5870971679688 1927.06640625 1184.317138671875 2009.035400390625],0.6969566941261292,CE61LYL,0.5613138675128873
3459,2325.0,[699.1515964143518 1494.039530643248 1439.2418276627745 2145.0174659452578],[987.5209350585938 1933.560791015625 1187.3050537109375 2012.82421875],0.6976660490036011,CE61WYL,0.3015813138819804
3460,2325.0,[698.574858679333 1494.938493586138 1439.0219933453927 2145.346848944161],[986.0059204101562 1938.28271484375 1186.5924072265625 2018.677734375],0.7033230662345886,CE61TYL,0.4585342331033101
3461,2325.0,[696.0580596368791 1498.0828635095986 1437.2813733591147 2147.423559878046],[977.5588989257812 1942.2799072265625 1191.9918212890625 2025.9766845703125],0.6975737810134888,CE61LYL,0.5078762254567979
3464,2325.0,[696.835439692641 1500.5205761598227 1437.6316859168146 2146.7010277671743],[977.1837158203125 1949.5125732421875 1188.5091552734375 2032.8680419921875],0.6678074598312378,CE61CYL,0.2234005342030021
3465,2325.0,[696.2019173660902 1503.1795983027225 1436.630775271466 2146.5274286802232],[975.4524536132812 1954.807373046875 1187.9739990234375 2036.957275390625],0.6546504497528076,CE61WYL,0.19627741041102434
3466,2325.0,[691.0853947630633 1506.5388636206824 1431.931668009326 2146.6944650004416],[969.677490234375 1956.9169921875 1184.5491943359375 2039.744384765625],0.6622694134712219,CE61WYL,0.4627314519804263
3467,2325.0,[688.3172484951103 1508.9867341409893 1430.5886421143603 2145.6423707118347],[972.7988891601562 1962.5599365234375 1182.9530029296875 2043.2567138671875],0.6849256753921509,CE61WYL,0.6126871105350169
3469,2325.0,[682.4812343949111 1513.3203578782066 1428.059608869352 2145.0357433397867],[972.9752197265625 1965.536865234375 1180.51513671875 2043.1300048828125],0.690457820892334,CE61WYL,0.5203391462253212
3470,2325.0,[680.2859112520571 1515.2554184171443 1427.6980012712231 2144.72945625651],[965.0809936523438 1968.167724609375 1175.05712890625 2047.532958984375],0.6747240424156189,CE61WYL,0.233580163185832
3472,2325.0,[661.8857660511347 1518.5085491737027 1422.4960269172252 2144.0324442636884],[970.5518798828125 1978.6453857421875 1171.1890869140625 2053.7255859375],0.6921252608299255,CE61LYL,0.633358644407725
3473,2325.0,[665.3398883722318 1519.6274155972387 1426.0603767706468 2143.688382559157],[965.4622192382812 1980.7144775390625 1172.3939208984375 2060.203125],0.7147893905639648,CE61WYL,0.46517902894712093
3474,2325.0,[659.2647835724601 1521.1937686850197 1423.733066078276 2143.055885711489],[961.5866088867188 1985.9901123046875 1174.0601806640625 2063.14892578125],0.7197518944740295,CE61LYL,0.6887381228425675
