frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1732,4126,2164.2917237142883 882.6919797675337 2702.593662820229 1401.679441906002,2346.84130859375 1250.3970947265625 2492.971435546875 1312.9517822265625,0.6385869979858398,IV09VIS,0.27750243082767767
1733,4126,2164.510632858915 884.7400489635444 2703.424888103677 1403.783098908566,2349.60595703125 1255.0260009765625 2492.231201171875 1316.155517578125,0.6540549397468567,ET03VMS,0.08230943876384678
1734,4126,2164.654698005351 886.6604155233581 2704.069226590702 1405.6936650701841,2349.883056640625 1255.7916259765625 2493.229248046875 1317.9039306640625,0.6646729707717896,EY03VVS,0.09971369253265401
1735,4126,2164.6555490071605 887.3663942987278 2704.3920256220435 1406.3729080768485,2349.84228515625 1255.7991943359375 2493.24755859375 1317.884033203125,0.6646587252616882,EY03VVS,0.09971369253265401
1736,4126,2164.364204770903 887.1672440660427 2704.83345098557 1407.348194068135,2347.9658203125 1254.110595703125 2492.73193359375 1320.4830322265625,0.6739603877067566,EV06WUS,0.025661286056981262
1737,4126,2164.6019301718015 886.4676855907021 2705.3611058429715 1407.603050396848,2348.4345703125 1257.5406494140625 2494.166748046875 1325.7445068359375,0.6858021020889282,EV06VIS,0.3154950836913977
1738,4126,2164.3370191833205 887.2927038765108 2706.0290722634304 1409.2388185838356,2352.487060546875 1261.3406982421875 2493.2978515625 1324.9794921875,0.6868767142295837,ET06TTS,0.1074019112212192
1739,4126,2162.972677917738 888.7125762406384 2706.6502859798074 1411.4643916137293,2350.1982421875 1260.7655029296875 2494.680908203125 1326.8013916015625,0.6865897178649902,EV06VOS,0.29493049937049226
1740,4126,2157.891465594669 889.0389162410638 2705.702634642699 1413.454367458373,2349.9362182617188 1262.5987243652344 2495.7802734375 1327.927978515625,0,0,0
1741,4126,2152.8102532716 889.3652562414893 2704.754983305591 1415.444343303017,2349.6741943359375 1264.4319458007812 2496.879638671875 1329.0545654296875,0,0,0
1742,4126,2147.7290409485304 889.6915962419147 2703.8073319684827 1417.4343191476607,2349.4121704101562 1266.2651672363281 2497.97900390625 1330.18115234375,0,0,0
1743,4126,2142.6478286254614 890.01793624234 2702.8596806313744 1419.4242949923046,2349.150146484375 1268.098388671875 2499.078369140625 1331.3077392578125,0.6810680031776428,EY06NMS,0.20721172007870076
1744,4126,2137.7951791661744 890.5034616237513 2703.722750348724 1421.425115678719,2351.90771484375 1271.3570556640625 2496.908935546875 1336.067626953125,0.6877729892730713,EV06VDS,0.231168755891565
1745,4126,2136.314797542851 890.6219936036837 2705.6178199566434 1422.8361268665278,2350.7164306640625 1273.0773315429688 2497.5618896484375 1337.6846313476562,0,0,0
1746,4126,2134.8344159195276 890.7405255836161 2707.512889564563 1424.2471380543366,2349.525146484375 1274.797607421875 2498.21484375 1339.3016357421875,0.6746178269386292,FV09VIS,0.031434996527293216
1747,4126,2133.4300662592955 890.9923323259784 2708.800119979322 1425.3987922849858,2349.58544921875 1274.806396484375 2498.230224609375 1339.2811279296875,0.6744997501373291,FV09VIS,0.031434996527293216
2675,4376,683.6880566438858 1617.4913902876008 1480.8462209016243 2149.3487810653955,959.5576171875 1993.509521484375 1186.7274169921875 2093.37841796875,0.6961125135421753,LI61PZS,0.07880545964760201
2676,4376,680.1126875770162 1621.866254070832 1479.4678719514202 2149.973864215455,953.5933227539062 1999.48095703125 1185.73876953125 2097.106201171875,0.6968814134597778,LI61PZS,0.23127320979727106
2677,4376,678.4625422559786 1624.047438302357 1479.4071288179086 2149.4403786561147,953.6105346679688 1999.4967041015625 1185.76171875 2097.1552734375,0.6969667673110962,LI61PZS,0.23127320979727106
2678,4376,676.2335906777927 1627.7449894348072 1478.3407884233832 2149.83849321124,952.6578107561384 2003.2062290736608 1184.1045096261162 2102.1318708147323,0,0,0
2679,4376,674.0046390996068 1631.4425405672575 1477.2744480288575 2150.2366077663655,951.7050868443081 2006.9157540457588 1182.447300502232 2107.108468191964,0,0,0
2680,4376,671.7756875214209 1635.1400916997077 1476.208107634332 2150.6347223214907,950.7523629324777 2010.625279017857 1180.7900913783483 2112.0850655691966,0,0,0
2681,4376,669.5467359432349 1638.837642832158 1475.1417672398063 2151.032836876616,949.7996390206473 2014.3348039899554 1179.1328822544642 2117.0616629464284,0,0,0
2682,4376,667.317784365049 1642.5351939646082 1474.0754268452808 2151.430951431741,948.8469151088169 2018.0443289620537 1177.4756731305804 2122.038260323661,0,0,0
2683,4376,665.0888327868631 1646.2327450970586 1473.0090864507551 2151.8290659868667,947.8941911969866 2021.7538539341517 1175.8184640066963 2127.0148577008927,0,0,0
2684,4376,662.8598812086772 1649.9302962295087 1471.9427460562297 2152.227180541992,946.9414672851562 2025.46337890625 1174.1612548828125 2131.991455078125,0.706377387046814,LL61PZS,0.39107708674957326
2685,4376,660.7895918567824 1653.1906601713424 1471.6054322621326 2151.6441228201024,946.5276489257812 2035.3546142578125 1170.7559814453125 2135.2099609375,0.6891217827796936,LL61PZS,0.06893031943569156
2686,4376,657.8135013752494 1657.2340480633638 1470.6144965552671 2151.969520941744,944.579833984375 2035.261962890625 1175.98974609375 2138.945068359375,0.6932111978530884,LL61PZS,0.08498251761467338
2687,4376,655.3980819108181 1661.8330323240573 1468.5235648875057 2152.0514725843136,937.947509765625 2051.283203125 1169.18701171875 2142.03759765625,0.6909652352333069,LL61PZS,0.14476012594401988
2688,4376,651.9775797291352 1667.6002155303033 1465.5079210733104 2155.346692151211,937.1473388671875 2055.443603515625 1169.8970947265625 2148.311279296875,0.7024372816085815,LL61PZS,0.32639173471522104
2689,4376,650.6997202708999 1670.1549607131649 1464.4606730962942 2156.122550703877,937.137451171875 2055.435302734375 1169.9586181640625 2148.357666015625,0.7025657296180725,LL61PZS,0.32639173471522104
2690,4376,649.7572490819285 1673.6535584077947 1463.5288518873817 2157.186728154127,929.783935546875 2062.112548828125 1162.1572265625 2153.2626953125,0.7067246437072754,LL61PZS,0.23634945965121326
2691,4376,648.3431106536473 1676.5799524523688 1462.8384349818748 2156.653184405397,928.1821899414062 2068.205322265625 1155.951416015625 2153.92529296875,0.7066400051116943,LL61PZS,0.5170753576131736
1809,4490,2102.6778183616684 945.0194588989025 2729.864501131225 1535.6058406624547,2340.410888671875 1369.56201171875 2498.49755859375 1440.679443359375,0.680561900138855,EY09WOG,0.11177801440033566
1810,4490,2102.156184249979 946.6766389874217 2729.8719600402997 1537.7549885617786,2339.476531982422 1371.7183380126953 2497.8873901367188 1442.0400848388672,0,0,0
1811,4490,2101.63455013829 948.3338190759409 2729.8794189493747 1539.9041364611028,2338.5421752929688 1373.8746643066406 2497.2772216796875 1443.4007263183594,0,0,0
1812,4490,2101.1129160266005 949.9909991644602 2729.886877858449 1542.053284360427,2337.6078186035156 1376.030990600586 2496.6670532226562 1444.7613677978516,0,0,0
1813,4490,2100.591281914911 951.6481792529794 2729.894336767524 1544.2024322597508,2336.6734619140625 1378.1873168945312 2496.056884765625 1446.1220092773438,0,0,0
1814,4490,2100.069647803222 953.3053593414985 2729.9017956765983 1546.3515801590747,2335.7391052246094 1380.3436431884766 2495.4467163085938 1447.482650756836,0,0,0
1815,4490,2099.5480136915326 954.9625394300177 2729.909254585673 1548.5007280583989,2334.8047485351562 1382.4999694824219 2494.8365478515625 1448.8432922363281,0,0,0
1816,4490,2099.0263795798433 956.619719518537 2729.916713494748 1550.649875957723,2333.870391845703 1384.6562957763672 2494.2263793945312 1450.2039337158203,0,0,0
1817,4490,2098.504745468154 958.2768996070562 2729.9241724038225 1552.799023857047,2332.93603515625 1386.8126220703125 2493.6162109375 1451.5645751953125,0.5895031690597534,EY03VOS,0.025826189594500247
1818,4490,2097.7324751154156 959.0178326973739 2729.8242998977894 1554.6612958154572,2333.978271484375 1389.2579345703125 2493.112060546875 1453.8160400390625,0.6144121885299683,EY09WOS,0.06694342784148594
1819,4490,2097.2148219294368 960.8534901660599 2729.7526142157258 1556.7870833276675,2333.777717141544 1390.8592385684742 2493.2067727481617 1456.0164794921875,0,0,0
1820,4490,2096.6971687434575 962.689147634746 2729.680928533662 1558.912870839878,2333.5771627987133 1392.460542566636 2493.3014849494484 1458.2169189453125,0,0,0
1821,4490,2096.1795155574787 964.5248051034318 2729.6092428515985 1561.0386583520883,2333.3766084558824 1394.0618465647979 2493.396197150735 1460.4173583984375,0,0,0
1822,4490,2095.6618623715 966.3604625721179 2729.537557169535 1563.1644458642988,2333.1760541130516 1395.6631505629596 2493.490909352022 1462.6177978515625,0,0,0
1823,4490,2095.144209185521 968.1961200408039 2729.4658714874713 1565.2902333765091,2332.9754997702207 1397.2644545611213 2493.585621553309 1464.8182373046875,0,0,0
1824,4490,2094.626555999542 970.0317775094899 2729.3941858054077 1567.4160208887197,2332.77494542739 1398.865758559283 2493.6803337545957 1467.0186767578125,0,0,0
1825,4490,2094.108902813563 971.8674349781759 2729.322500123344 1569.54180840093,2332.574391084559 1400.467062557445 2493.7750459558824 1469.2191162109375,0,0,0
1826,4490,2093.591249627584 973.7030924468619 2729.2508144412805 1571.6675959131405,2332.373836741728 1402.0683665556066 2493.869758157169 1471.4195556640625,0,0,0
1827,4490,2093.073596441605 975.5387499155478 2729.1791287592164 1573.7933834253508,2332.173282398897 1403.6696705537684 2493.964470358456 1473.6199951171875,0,0,0
1828,4490,2092.555943255626 977.3744073842338 2729.1074430771528 1575.9191709375614,2331.972728056066 1405.27097455193 2494.0591825597426 1475.8204345703125,0,0,0
1829,4490,2092.0382900696472 979.2100648529198 2729.035757395089 1578.0449584497717,2331.772173713235 1406.872278550092 2494.1538947610293 1478.0208740234375,0,0,0
1830,4490,2091.520636883668 981.0457223216058 2728.9640717130255 1580.1707459619822,2331.5716193704043 1408.4735825482537 2494.248606962316 1480.2213134765625,0,0,0
1831,4490,2091.002983697689 982.8813797902918 2728.892386030962 1582.2965334741925,2331.3710650275734 1410.0748865464154 2494.343319163603 1482.4217529296875,0,0,0
1832,4490,2090.4853305117103 984.7170372589778 2728.8207003488983 1584.422320986403,2331.1705106847426 1411.6761905445771 2494.43803136489 1484.6221923828125,0,0,0
1833,4490,2089.9676773257315 986.5526947276637 2728.7490146668347 1586.5481084986134,2330.9699563419117 1413.277494542739 2494.5327435661766 1486.8226318359375,0,0,0
1834,4490,2089.4500241397523 988.3883521963497 2728.677328984771 1588.673896010824,2330.769401999081 1414.8787985409008 2494.6274557674633 1489.0230712890625,0,0,0
1835,4490,2088.9323709537734 990.2240096650357 2728.6056433027074 1590.7996835230342,2330.56884765625 1416.4801025390625 2494.72216796875 1491.2235107421875,0.6895365715026855,EY09WTS,0.05605432965154314
1836,4490,2087.474954343603 991.1540280354864 2727.948685976051 1591.6909645490898,2328.47412109375 1421.290283203125 2492.512451171875 1493.5953369140625,0.6746299862861633,EY09VOS,0.20009402842605806
1837,4490,2086.7767793425887 991.4008304467386 2727.7340673337662 1591.9632283586227,2328.430908203125 1421.26025390625 2492.531494140625 1493.6304931640625,0.674667239189148,EY09VOS,0.20009402842605806
1838,4490,2086.129915278386 992.2283132165649 2727.7888704680036 1594.46809898453,2328.0513916015625 1423.4691467285156 2493.1013793945312 1495.5445861816406,0,0,0
1839,4490,2085.4830512141825 993.055795986391 2727.8436736022404 1596.9729696104368,2327.671875 1425.6780395507812 2493.6712646484375 1497.4586791992188,0,0,0
1840,4490,2084.836187149979 993.8832787562171 2727.8984767364773 1599.477840236344,2327.2923583984375 1427.8869323730469 2494.2411499023438 1499.3727722167969,0,0,0
1841,4490,2084.1893230857763 994.7107615260434 2727.9532798707146 1601.9827108622512,2326.912841796875 1430.0958251953125 2494.81103515625 1501.286865234375,0.6016050577163696,EY06VOS,0.11910649335019055
1842,4490,2083.2565296959947 995.8426107983177 2728.411855990376 1603.6651578589365,2326.9657389322915 1431.5591634114583 2494.7815755208335 1503.1966552734375,0,0,0
1843,4490,2082.323736306213 996.9744600705918 2728.8704321100377 1605.3476048556215,2327.0186360677085 1433.0225016276042 2494.7521158854165 1505.1064453125,0,0,0
1844,4490,2081.3909429164314 998.1063093428661 2729.329008229699 1607.0300518523068,2327.071533203125 1434.48583984375 2494.72265625 1507.0162353515625,0.6539927124977112,ER06VOG,0.1690624300790752
1928,4700,2034.2873313956893 1144.3441941932133 2757.7556424376767 1821.7007185143511,2310.69384765625 1622.5242919921875 2494.807861328125 1701.3768310546875,0.673474133014679,EV06VIS,0.14626403509801547
1929,4700,2033.9158264527375 1145.4396952831257 2757.7614886592773 1824.059443036459,2310.468017578125 1622.3270263671875 2495.5234375 1702.7802734375,0.6788198947906494,EV06VIS,0.13451117456853184
1930,4700,2033.693208871032 1146.7204619133374 2758.7129141023042 1827.3467361226033,2311.5673014322915 1625.4480794270833 2495.4973958333335 1706.6192220052083,0,0,0
1931,4700,2033.4705912893269 1148.001228543549 2759.6643395453316 1830.6340292087477,2312.6665852864585 1628.5691324869792 2495.4713541666665 1710.4581705729167,0,0,0
1932,4700,2033.2479737076214 1149.2819951737606 2760.6157649883585 1833.921322294892,2313.765869140625 1631.690185546875 2495.4453125 1714.297119140625,0.7102954387664795,EV06VVS,0.11102659361372236
2044,4833,2077.1592211201732 1450.913061426899 2925.2212176430085 2147.038445338587,2413.24951171875 2009.9117431640625 2615.23388671875 2089.949951171875,0.6814266443252563,EY06VUS,0.14780263807644467
2630,5038,1000.8994007108238 996.1211192504771 1642.2984373288516 1605.103849868377,1251.11279296875 1401.920654296875 1414.6512451171875 1477.477294921875,0.6842516660690308,ML64OGX,0.44005551310533525
2631,5038,999.621707185001 997.6136983922806 1642.008313278169 1607.4870058578813,1249.8452012803818 1404.2268744574653 1413.8853963216145 1479.5443793402778,0,0,0
2632,5038,998.3440136591782 999.1062775340843 1641.7181892274866 1609.8701618473854,1248.577609592014 1406.5330946180557 1413.1195475260417 1481.6114637586807,0,0,0
2633,5038,997.0663201333555 1000.5988566758879 1641.428065176804 1612.2533178368897,1247.3100179036458 1408.8393147786458 1412.3536987304688 1483.6785481770833,0,0,0
2634,5038,995.7886266075327 1002.0914358176914 1641.1379411261216 1614.636473826394,1246.0424262152778 1411.145534939236 1411.5878499348958 1485.745632595486,0,0,0
2635,5038,994.51093308171 1003.5840149594949 1640.847817075439 1617.019629815898,1244.7748345269097 1413.4517550998264 1410.822001139323 1487.812717013889,0,0,0
2636,5038,993.2332395558873 1005.0765941012985 1640.5576930247564 1619.4027858054023,1243.5072428385417 1415.7579752604167 1410.05615234375 1489.8798014322917,0,0,0
2637,5038,991.9555460300645 1006.5691732431021 1640.267568974074 1621.7859417949066,1242.2396511501736 1418.0641954210068 1409.290303548177 1491.9468858506943,0,0,0
2638,5038,990.6778525042417 1008.0617523849056 1639.9774449233914 1624.1690977844107,1240.9720594618057 1420.3704155815972 1408.5244547526042 1494.0139702690972,0,0,0
2639,5038,989.400158978419 1009.5543315267091 1639.6873208727088 1626.552253773915,1239.7044677734375 1422.6766357421875 1407.7586059570312 1496.0810546875,0,0,0
2640,5038,988.1224654525962 1011.0469106685127 1639.3971968220264 1628.9354097634193,1238.4368760850693 1424.9828559027778 1406.9927571614583 1498.1481391059028,0,0,0
2641,5038,986.8447719267734 1012.5394898103164 1639.1070727713438 1631.3185657529234,1237.1692843967014 1427.2890760633682 1406.2269083658855 1500.2152235243057,0,0,0
2642,5038,985.5670784009507 1014.0320689521199 1638.8169487206615 1633.7017217424277,1235.9016927083333 1429.5952962239583 1405.4610595703125 1502.2823079427083,0,0,0
2643,5038,984.2893848751279 1015.5246480939234 1638.5268246699789 1636.084877731932,1234.6341010199653 1431.9015163845486 1404.6952107747395 1504.349392361111,0,0,0
2644,5038,983.0116913493052 1017.017227235727 1638.2367006192962 1638.468033721436,1233.3665093315972 1434.207736545139 1403.9293619791667 1506.416476779514,0,0,0
2645,5038,981.7339978234825 1018.5098063775306 1637.9465765686139 1640.8511897109404,1232.0989176432292 1436.5139567057292 1403.1635131835938 1508.4835611979167,0,0,0
2646,5038,980.4563042976597 1020.0023855193341 1637.6564525179313 1643.2343457004447,1230.831325954861 1438.8201768663193 1402.3976643880208 1510.5506456163193,0,0,0
2647,5038,979.1786107718369 1021.4949646611376 1637.3663284672489 1645.6175016899488,1229.5637342664932 1441.1263970269097 1401.631815592448 1512.6177300347222,0,0,0
2648,5038,977.9009172460142 1022.9875438029412 1637.0762044165663 1648.000657679453,1228.296142578125 1443.4326171875 1400.865966796875 1514.684814453125,0.6851651668548584,ML64OGX,0.21134186367532745
2649,5038,977.6432048550423 1024.2539429069961 1639.4812782797853 1650.995180878363,1226.7037353515625 1443.832763671875 1401.6328125 1517.2510986328125,0.6920837759971619,ML64OGX,0.12826192994222624
2650,5038,977.4625905515892 1026.2059399693287 1643.7069478227686 1654.2570469496036,1225.8789469401042 1447.478759765625 1399.3138834635417 1519.410888671875,0,0,0
2651,5038,977.281976248136 1028.1579370316615 1647.932617365752 1657.5189130208441,1225.0541585286458 1451.124755859375 1396.9949544270833 1521.5706787109375,0,0,0
2652,5038,977.1013619446828 1030.109934093994 1652.1582869087354 1660.7807790920847,1224.2293701171875 1454.770751953125 1394.676025390625 1523.73046875,0.6957074403762817,ML64OGX,0.4178142277003276
2653,5038,976.1241761965947 1030.3188385301244 1655.3115519735657 1662.1710815527283,1224.3006591796875 1454.8800048828125 1394.6328125 1523.7694091796875,0.6953402757644653,ML64OGX,0.43289181312528846
2654,5038,974.1795895829366 1031.9230515967788 1655.1328662754354 1664.1986982308629,1223.2993621826172 1457.3624114990234 1393.8782653808594 1526.7785186767578,0,0,0
2655,5038,972.2350029692785 1033.527264663433 1654.9541805773051 1666.2263149089974,1222.2980651855469 1459.8448181152344 1393.1237182617188 1529.7876281738281,0,0,0
2656,5038,970.2904163556204 1035.1314777300875 1654.7754948791749 1668.253931587132,1221.2967681884766 1462.3272247314453 1392.3691711425781 1532.7967376708984,0,0,0
2657,5038,968.3458297419625 1036.735690796742 1654.5968091810446 1670.2815482652668,1220.2954711914062 1464.8096313476562 1391.6146240234375 1535.8058471679688,0,0,0
2658,5038,966.4012431283044 1038.339903863396 1654.4181234829143 1672.3091649434014,1219.294174194336 1467.2920379638672 1390.8600769042969 1538.814956665039,0,0,0
2659,5038,964.4566565146463 1039.9441169300505 1654.239437784784 1674.336781621536,1218.2928771972656 1469.7744445800781 1390.1055297851562 1541.8240661621094,0,0,0
2660,5038,962.5120699009882 1041.5483299967048 1654.0607520866538 1676.3643982996705,1217.2915802001953 1472.256851196289 1389.3509826660156 1544.8331756591797,0,0,0
2661,5038,960.5674832873301 1043.1525430633592 1653.8820663885235 1678.392014977805,1216.290283203125 1474.7392578125 1388.596435546875 1547.84228515625,0.6207300424575806,NL64OCX,0.41631905124204577
2662,5038,959.3609526632486 1044.5821645822023 1653.236938678797 1680.3960970299681,1215.3369140625 1476.9036661783855 1387.513692220052 1550.1187540690105,0,0,0
2663,5038,958.154422039167 1046.0117861010453 1652.5918109690706 1682.4001790821312,1214.383544921875 1479.0680745442708 1386.4309488932292 1552.3952229817708,0,0,0
2664,5038,956.9478914150855 1047.4414076198884 1651.9466832593441 1684.4042611342943,1213.43017578125 1481.2324829101562 1385.3482055664062 1554.6716918945312,0,0,0
2665,5038,955.741360791004 1048.8710291387315 1651.3015555496177 1686.4083431864574,1212.476806640625 1483.3968912760417 1384.2654622395833 1556.9481608072917,0,0,0
2666,5038,954.5348301669225 1050.3006506575746 1650.6564278398912 1688.4124252386205,1211.5234375 1485.561299641927 1383.1827189127605 1559.224629720052,0,0,0
2667,5038,953.3282995428409 1051.7302721764177 1650.0113001301647 1690.4165072907836,1210.570068359375 1487.7257080078125 1382.0999755859375 1561.5010986328125,0.6827969551086426,NL64OCX,0.6231515893568118
2668,5038,952.1220547306392 1053.9829908724903 1650.3291479542531 1694.6250151950965,1208.4884033203125 1491.708251953125 1379.1602783203125 1565.3455810546875,0.6863847970962524,NL64OCX,0.2106994670240475
2669,5038,950.6006755705026 1055.215871004406 1649.7603460958749 1698.1386384035063,1208.0040283203125 1494.7705078125 1383.64599609375 1568.347412109375,0.6889199614524841,ML64OGX,0.44694540943865085
2670,5038,949.0726690193947 1056.9211411268777 1649.0637043406166 1700.8324087774217,1207.1904296875 1497.1993408203125 1382.20751953125 1571.0878092447917,0,0,0
2671,5038,947.5446624682867 1058.6264112493495 1648.3670625853583 1703.5261791513371,1206.3768310546875 1499.628173828125 1380.76904296875 1573.8282063802083,0,0,0
2672,5038,946.0166559171787 1060.331681371821 1647.6704208301 1706.2199495252526,1205.563232421875 1502.0570068359375 1379.33056640625 1576.568603515625,0,0,0
2673,5038,944.4886493660707 1062.036951494293 1646.9737790748418 1708.913719899168,1204.7496337890625 1504.48583984375 1377.89208984375 1579.3090006510417,0,0,0
2674,5038,942.9606428149627 1063.7422216167647 1646.2771373195833 1711.6074902730836,1203.93603515625 1506.9146728515625 1376.45361328125 1582.0493977864583,0,0,0
2675,5038,941.4326362638548 1065.4474917392365 1645.580495564325 1714.301260646999,1203.1224365234375 1509.343505859375 1375.01513671875 1584.789794921875,0,0,0
2676,5038,939.9046297127468 1067.152761861708 1644.8838538090667 1716.9950310209144,1202.308837890625 1511.7723388671875 1373.57666015625 1587.5301920572917,0,0,0
2677,5038,938.3766231616388 1068.85803198418 1644.1872120538085 1719.6888013948299,1201.4952392578125 1514.201171875 1372.13818359375 1590.2705891927083,0,0,0
2678,5038,936.8486166105308 1070.5633021066517 1643.4905702985502 1722.3825717687453,1200.681640625 1516.6300048828125 1370.69970703125 1593.010986328125,0.6757472157478333,NL64OGX,0.23200414631157887
2679,5038,935.2972703508551 1072.2653917248333 1642.8411260507894 1724.597935976086,1196.5799560546875 1518.3988037109375 1371.5540771484375 1595.9296875,0.6566221714019775,NL60OGX,0.28597335161460335
2680,5038,933.6748829005472 1074.173333746168 1642.3852210085684 1727.5834453630894,1195.462314453125 1521.13923828125 1370.465498046875 1598.6416748046875,0,0,0
2681,5038,932.0524954502393 1076.0812757675028 1641.9293159663473 1730.5689547500926,1194.3446728515626 1523.8796728515624 1369.3769189453126 1601.353662109375,0,0,0
2682,5038,930.4301079999316 1077.9892177888375 1641.4734109241263 1733.5544641370961,1193.22703125 1526.620107421875 1368.28833984375 1604.0656494140626,0,0,0
2683,5038,928.8077205496237 1079.897159810172 1641.0175058819054 1736.5399735240994,1192.1093896484374 1529.3605419921876 1367.1997607421874 1606.77763671875,0,0,0
2684,5038,927.1853330993158 1081.8051018315068 1640.5616008396844 1739.5254829111027,1190.991748046875 1532.1009765625 1366.111181640625 1609.4896240234375,0,0,0
2685,5038,925.5629456490079 1083.7130438528416 1640.1056957974633 1742.510992298106,1189.8741064453125 1534.8414111328125 1365.0226025390625 1612.201611328125,0,0,0
2686,5038,923.9405581987 1085.6209858741763 1639.6497907552423 1745.4965016851095,1188.75646484375 1537.581845703125 1363.9340234375 1614.9135986328124,0,0,0
2687,5038,922.3181707483923 1087.528927895511 1639.1938857130212 1748.4820110721128,1187.6388232421875 1540.3222802734374 1362.8454443359376 1617.6255859375,0,0,0
2688,5038,920.6957832980844 1089.4368699168458 1638.7379806708002 1751.467520459116,1186.521181640625 1543.06271484375 1361.756865234375 1620.3375732421875,0,0,0
2689,5038,919.0733958477765 1091.3448119381803 1638.2820756285794 1754.4530298461193,1185.4035400390626 1545.8031494140625 1360.6682861328125 1623.049560546875,0,0,0
2690,5038,917.4510083974686 1093.252753959515 1637.8261705863583 1757.4385392331228,1184.2858984375 1548.543583984375 1359.57970703125 1625.7615478515625,0,0,0
2691,5038,915.8286209471607 1095.1606959808498 1637.3702655441373 1760.424048620126,1183.1682568359374 1551.2840185546875 1358.4911279296875 1628.47353515625,0,0,0
2692,5038,914.206233496853 1097.0686380021846 1636.9143605019162 1763.4095580071294,1182.050615234375 1554.024453125 1357.402548828125 1631.1855224609376,0,0,0
2693,5038,912.5838460465451 1098.9765800235193 1636.4584554596952 1766.3950673941326,1180.9329736328125 1556.7648876953126 1356.3139697265624 1633.897509765625,0,0,0
2694,5038,910.9614585962372 1100.884522044854 1636.0025504174741 1769.3805767811361,1179.81533203125 1559.505322265625 1355.225390625 1636.6094970703125,0,0,0
2695,5038,909.3390711459293 1102.7924640661886 1635.5466453752533 1772.3660861681394,1178.6976904296876 1562.2457568359375 1354.1368115234375 1639.321484375,0,0,0
2696,5038,907.7166836956214 1104.7004060875233 1635.0907403330323 1775.3515955551427,1177.580048828125 1564.98619140625 1353.048232421875 1642.0334716796874,0,0,0
2697,5038,906.0942962453137 1106.608348108858 1634.6348352908112 1778.337104942146,1176.4624072265624 1567.7266259765624 1351.9596533203126 1644.745458984375,0,0,0
2698,5038,904.4719087950058 1108.5162901301928 1634.1789302485902 1781.3226143291495,1175.344765625 1570.467060546875 1350.87107421875 1647.4574462890625,0,0,0
2699,5038,902.8495213446979 1110.4242321515276 1633.7230252063691 1784.3081237161527,1174.2271240234375 1573.2074951171876 1349.7824951171874 1650.16943359375,0,0,0
2700,5038,901.22713389439 1112.3321741728623 1633.267120164148 1787.293633103156,1173.109482421875 1575.9479296875 1348.693916015625 1652.8814208984375,0,0,0
2701,5038,899.6047464440821 1114.2401161941968 1632.8112151219273 1790.2791424901593,1171.9918408203125 1578.6883642578125 1347.6053369140625 1655.593408203125,0,0,0
2702,5038,897.9823589937744 1116.1480582155316 1632.3553100797062 1793.2646518771626,1170.87419921875 1581.428798828125 1346.5167578125 1658.3053955078126,0,0,0
2703,5038,896.3599715434665 1118.0560002368663 1631.8994050374852 1796.250161264166,1169.7565576171876 1584.1692333984374 1345.4281787109376 1661.0173828125,0,0,0
2704,5038,894.7375840931586 1119.963942258201 1631.4434999952641 1799.2356706511694,1168.638916015625 1586.90966796875 1344.339599609375 1663.7293701171875,0.7049176692962646,NL64OGY,0.20508330614929773
2705,5038,892.3587564015857 1122.2183893416739 1631.4964660826781 1802.1372192426513,1165.60009765625 1589.0452880859375 1345.556884765625 1668.3709716796875,0.7172216176986694,NL64OGX,0.3905938142274117
2706,5038,890.9203378477425 1124.0199641555648 1631.072131304637 1804.7751229833452,1164.11279296875 1591.822021484375 1344.9313151041667 1671.412353515625,0,0,0
2707,5038,889.4819192938994 1125.8215389694558 1630.647796526596 1807.4130267240394,1162.62548828125 1594.5987548828125 1344.3057454427083 1674.4537353515625,0,0,0
2708,5038,888.0435007400562 1127.6231137833468 1630.2234617485549 1810.0509304647333,1161.13818359375 1597.37548828125 1343.68017578125 1677.4951171875,0,0,0
2709,5038,886.605082186213 1129.4246885972377 1629.799126970514 1812.6888342054274,1159.65087890625 1600.1522216796875 1343.0546061197917 1680.5364990234375,0,0,0
2710,5038,885.1666636323699 1131.226263411129 1629.3747921924728 1815.3267379461213,1158.16357421875 1602.928955078125 1342.4290364583333 1683.577880859375,0,0,0
2711,5038,883.7282450785268 1133.0278382250199 1628.9504574144319 1817.9646416868154,1156.67626953125 1605.7056884765625 1341.803466796875 1686.6192626953125,0,0,0
2712,5038,882.2898265246836 1134.8294130389108 1628.5261226363907 1820.6025454275093,1155.18896484375 1608.482421875 1341.1778971354167 1689.66064453125,0,0,0
2713,5038,880.8514079708405 1136.6309878528018 1628.1017878583498 1823.2404491682034,1153.70166015625 1611.2591552734375 1340.5523274739583 1692.7020263671875,0,0,0
2714,5038,879.4129894169973 1138.4325626666928 1627.6774530803086 1825.8783529088973,1152.21435546875 1614.035888671875 1339.9267578125 1695.743408203125,0.6631256937980652,NL64OGX,0.2919573314961328
2715,5038,876.9508833267955 1140.4634168728617 1625.5972973525613 1829.5235729053306,1150.7850341796875 1617.12353515625 1338.13232421875 1697.9234924316406,0,0,0
2716,5038,874.4887772365936 1142.4942710790306 1623.517141624814 1833.168792901764,1149.355712890625 1620.211181640625 1336.337890625 1700.1035766601562,0,0,0
