frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2775,5038.0,[767.169187656863 1274.227657025623 1546.982557587637 2030.9652193779812],[1070.605224609375 1799.8785400390625 1267.3809814453125 1879.722412109375],0.6950438022613525,NL64JGX,0.5713206255485858
2778,5038.0,[763.0148123635943 1284.3842448630944 1544.3530974414386 2044.481666111772],[1063.74853515625 1812.61865234375 1263.241943359375 1893.658935546875],0.678345263004303,NL66OGX,0.29653823650915634
2779,5038.0,[762.8562977574782 1285.2870962357247 1544.4590392091834 2046.0447533756019],[1063.7340087890625 1812.6097412109375 1263.1614990234375 1893.6163330078125],0.6783322691917419,NL66OGX,0.31697262045235375
2780,5038.0,[761.8626590915501 1287.0446006223046 1544.6980930058503 2049.7841418738044],[1063.6689453125 1813.5369873046875 1259.8873291015625 1898.5814208984375],0.6874334812164307,NL64OGX,0.2701515425154222
2781,5038.0,[759.4959057172318 1288.2812769735838 1543.38853116145 2052.770163049579],[1058.9486083984375 1814.68701171875 1259.1397705078125 1903.2822265625],0.6976931691169739,NL63OGX,0.1872664419176077
2782,5038.0,[757.8568040765832 1289.6220522311767 1544.2115168852706 2055.6097238141897],[1057.5626220703125 1817.865966796875 1258.767333984375 1905.8492431640625],0.7044215202331543,NL60OGX,0.26428068003659333
2783,5038.0,[755.6334814861588 1293.2686406794928 1544.1604944160695 2059.652569500285],[1057.1533203125 1821.21533203125 1256.0966796875 1906.587890625],0.7079319953918457,NL64OGX,0.8435117293955412
2788,5038.0,[745.0473933056247 1305.5260959665013 1542.4765782637637 2073.182770615809],[1047.3292236328125 1840.9775390625 1250.7802734375 1924.2762451171875],0.7114500403404236,NL63OCX,0.2716022171780212
2790,5038.0,[738.5061933061512 1311.946395214019 1538.0561342418928 2084.0965919155983],[1046.3865966796875 1850.5499267578125 1247.82861328125 1935.0889892578125],0.6821843385696411,NL64OGX,0.29301486748940564
2794,5038.0,[733.6764992338525 1320.8416200847546 1536.5411374398154 2098.6972667907544],[1043.8917236328125 1863.0838623046875 1244.6954345703125 1947.5562744140625],0.6981532573699951,NL64OGY,0.2902526069614016
2795,5038.0,[732.8711531252834 1324.4656323105564 1536.1413435278055 2103.774683916596],[1039.7021484375 1865.6104736328125 1241.7535400390625 1951.7989501953125],0.7026207447052002,NL63OGY,0.2144589701671337
2796,5038.0,[730.5940288926964 1327.7373306902984 1534.0816146641905 2108.8601024658196],[1039.2864990234375 1869.983642578125 1242.61962890625 1958.609619140625],0.7139622569084167,NL64OGY,0.11830481037968546
2799,5038.0,[724.6439398976913 1332.8279117031768 1530.7026261339006 2116.0156983200677],[1032.712646484375 1876.110107421875 1239.3433837890625 1962.5791015625],0.7116634845733643,NL64OGX,0.1997598623028884
2805,5038.0,[711.5336968103111 1348.836333869337 1538.1289020100326 2138.0890022748927],[1023.1939697265625 1894.4066162109375 1235.9769287109375 1990.2674560546875],0.688544511795044,NL61OGX,0.28749729739489516
2809,5038.0,[700.3653285818193 1359.2071544251216 1530.4782256304513 2147.25044462516],[1018.8548583984375 1904.9132080078125 1231.424560546875 2001.469482421875],0.7045735716819763,NL61OGX,0.2802424955200641
2822,5038.0,[676.3007653480638 1390.4497675343723 1521.1979607403248 2149.003035960805],[999.82763671875 1956.6177978515625 1212.0545654296875 2046.3072509765625],0.6986526250839233,NL60OGX,0.15511810148223654
2823,5038.0,[673.2744090876412 1392.7150156672878 1518.2730459955837 2147.823143400741],[999.2996215820312 1959.532470703125 1212.6304931640625 2050.234130859375],0.7066146731376648,NL64OGX,0.18157146600466814
2824,5038.0,[671.0718618892538 1394.1541742331408 1517.242579060382 2146.3575066062804],[996.0653686523438 1960.48681640625 1212.670166015625 2054.192138671875],0.7119072079658508,ML64OGX,0.12510367237714395
2828,5038.0,[665.1978166183228 1405.2720242934183 1512.9253114610458 2146.387374345249],[986.8129272460938 1973.05224609375 1208.751220703125 2069.986083984375],0.7110625505447388,NL64OGX,0.30680590096892013
2829,5038.0,[664.5273088321908 1408.4104114508511 1514.079368731583 2145.7910190369303],[982.3716430664062 1974.7984619140625 1209.2008056640625 2074.92626953125],0.7075140476226807,NL64OGX,0.2584272780331974
2830,5038.0,[662.3062141131218 1411.4032003103703 1514.6301226509968 2144.902648222157],[982.1438598632812 1978.0198974609375 1207.5059814453125 2080.630615234375],0.7000534534454346,NL64OCX,0.3182529444998418
2831,5038.0,[657.6454357976706 1413.5711725362335 1513.849167479031 2143.104432545819],[983.1315307617188 1987.019287109375 1204.898193359375 2086.37744140625],0.6841713190078735,NL64OGY,0.25660565244033473
2834,5038.0,[649.8137131655974 1424.1211506908703 1517.1780861904751 2143.2145958747847],[980.8187255859375 1999.8043212890625 1199.3880615234375 2095.83203125],0.6983852982521057,NL64OGX,0.12038582727120922
2836,5038.0,[648.4024630749643 1430.9335178051151 1529.3817823225083 2142.170509765581],[977.7811889648438 2009.1884765625 1195.4825439453125 2103.605712890625],0.7135770916938782,NL64OGY,0.3437720326128972
2837,5038.0,[641.1989278145138 1434.1710342423007 1519.439237216015 2141.3246980523622],[975.633544921875 2012.9678955078125 1193.258056640625 2106.765380859375],0.7148956060409546,NL64OCX,0.6064363057654183
2838,5038.0,[638.7542816717382 1439.2905572313286 1514.6530954111172 2142.2200499771134],[975.3797607421875 2019.1234130859375 1191.397705078125 2111.134521484375],0.7143670320510864,NL60OCX,0.29383483156814494
2839,5038.0,[638.2419009568537 1441.8903119342815 1512.4118115870417 2141.6441253606645],[975.407470703125 2019.1805419921875 1191.4569091796875 2111.178466796875],0.7144965529441833,NL60OCX,0.29383483156814494
2841,5038.0,[638.8063778259859 1448.4320983851928 1517.5607360921542 2142.80688739544],[969.1320190429688 2030.5081787109375 1188.3076171875 2121.75830078125],0.7046718597412109,NL64OCX,0.37179344423839056
2843,5038.0,[635.9207307919235 1454.5853510378422 1530.9808254603693 2143.974533356988],[970.2191162109375 2045.7879638671875 1184.645263671875 2134.443115234375],0.6699473261833191,NL64OGX,0.8360732789114272
2844,5038.0,[627.4589433894937 1458.693941060988 1523.521331101096 2144.9950343883725],[966.7745361328125 2051.331298828125 1183.121337890625 2139.783203125],0.6937327980995178,NL64OGX,0.2932911471880395
2845,5038.0,[624.1350941025548 1460.789070120295 1520.8262975758576 2144.8351952887974],[966.69970703125 2051.280029296875 1183.1044921875 2139.774169921875],0.6937503218650818,NL64OGX,0.2932911471880395
3104,5469.0,[1111.9811055608332 916.4398897350952 1616.8639711551011 1357.6083432729783],[1289.990234375 1198.1251220703125 1429.751220703125 1257.7200927734375],0.3475426435470581,CE61UJL,0.14607132490708444
3111,5469.0,[1102.5892835956015 923.8689839550885 1615.6194693272764 1367.5541392686778],[1291.0123291015625 1212.710205078125 1418.4852294921875 1264.35546875],0.33262374997138977,CE61WIL,0.44288484825449514
3112,5469.0,[1103.187493607329 925.3704834881204 1618.187251215198 1369.248162678056],[1288.9786376953125 1215.0147705078125 1423.2119140625 1267.5587158203125],0.3871130645275116,CE61WVL,0.30688519346369786
3113,5469.0,[1102.1069596825075 925.6040030448587 1618.1528783242723 1370.1132602488835],[1287.1219482421875 1213.7149658203125 1423.8157958984375 1267.095458984375],0.40692272782325745,CE61WIL,0.3289970628092697
3114,5469.0,[1100.5251468597287 926.5438693093986 1617.4600388036072 1372.2636764601632],[1288.68505859375 1216.5772705078125 1431.8671875 1271.8201904296875],0.43644222617149353,CE61VIL,0.30444847126910546
3115,5469.0,[1099.7534251040997 926.6323956209748 1617.1605769221023 1373.246042951622],[1288.694580078125 1216.646240234375 1431.097412109375 1271.7564697265625],0.43553292751312256,CE61VIL,0.30444847126910546
3139,5469.0,[1079.393128351445 948.4011888187108 1600.682190978209 1407.7588706495842],[1264.9320068359375 1246.87646484375 1418.72314453125 1306.0455322265625],0.4321925640106201,CI61WYL,0.1339525176076917
3142,5469.0,[1078.3940657488124 955.6457439093675 1598.9755609949948 1413.6406707675173],[1263.234130859375 1253.971435546875 1419.1612548828125 1310.4884033203125],0.5386230945587158,CE61WYL,0.31085348911415733
3150,5469.0,[1070.7442474993363 965.056071127937 1598.9270064221669 1426.7526297157062],[1267.09423828125 1267.0126953125 1409.310791015625 1326.212158203125],0.6460006237030029,CE61MYL,0.1513887079109924
3153,5469.0,[1067.4529505716273 967.4599516145272 1599.1938871668963 1431.5871839198971],[1263.7481689453125 1268.7628173828125 1396.3289794921875 1325.7650146484375],0.6450018882751465,CE51UIL,0.26389710519403203
3164,5469.0,[1056.5668600533604 977.2568915942749 1590.0355739553856 1450.6161842600775],[1251.2918701171875 1281.5313720703125 1406.0496826171875 1342.8255615234375],0.5907769203186035,CE61MVL,0.12699104707551695
3165,5469.0,[1055.6303642833373 979.6464836547462 1589.2570731637684 1452.3941748196426],[1248.966064453125 1285.2528076171875 1402.464111328125 1344.7364501953125],0.5123223066329956,CE61WYL,0.23253672338718945
3166,5469.0,[1053.9459883420684 981.36851471143 1588.475909513951 1453.998965618094],[1238.887939453125 1286.8084716796875 1395.92919921875 1347.6741943359375],0.4645102918148041,CE61MYL,0.04184812059771132
3168,5469.0,[1051.978280200831 984.8740651229414 1585.9818850711874 1456.1598776497863],[1252.4049072265625 1291.291259765625 1402.978759765625 1353.1123046875],0.4936562478542328,CE61UYL,0.21210945232804296
3169,5469.0,[1051.7819860984348 985.5192212192795 1585.2483651297377 1455.7317564026753],[1252.42138671875 1291.3704833984375 1402.975830078125 1353.1436767578125],0.4956725835800171,CE61UYL,0.21210945232804296
3170,5469.0,[1051.1842267550219 986.4166651067023 1584.812993809985 1456.327239981674],[1250.9342041015625 1292.138671875 1395.9808349609375 1354.3985595703125],0.5303312540054321,CE61UYL,0.13515508978021792
3172,5469.0,[1048.7253455170794 990.4495829387694 1582.9860616743608 1459.5974842115759],[1251.2694091796875 1296.71923828125 1383.61474609375 1357.447998046875],0.5786545276641846,CE51VVL,0.3143532777655658
3173,5469.0,[1046.4036115614424 992.5670897356015 1581.425475892305 1461.9269180704894],[1249.9447021484375 1299.950439453125 1397.9466552734375 1358.5906982421875],0.5524253845214844,CE61WYL,0.4771928947047419
3174,5469.0,[1045.0268507228932 994.2658610504902 1581.2723007107127 1463.6154040585623],[1253.4254150390625 1302.01611328125 1399.250244140625 1364.00830078125],0.5985773801803589,CE61UYL,0.14328202674635987
3175,5469.0,[1044.2915989938792 994.8461892761447 1581.44964254438 1464.2011982047206],[1253.375732421875 1302.084228515625 1399.1705322265625 1364.22998046875],0.6009542942047119,CE51WYL,0.6922859886002414
3176,5469.0,[1044.0874487894275 996.0770415195834 1581.901708854481 1465.975531933604],[1241.3060302734375 1301.8883056640625 1393.8760986328125 1366.2769775390625],0.6387483477592468,CE51LYL,0.6071709608560459
3177,5469.0,[1043.1146156503555 998.0941294593174 1579.671341956891 1467.9678447540539],[1247.1190185546875 1302.2667236328125 1408.35400390625 1367.83642578125],0.6500797271728516,CE61LYL,0.4734752740009058
3179,5469.0,[1040.920645141647 1001.4683177422023 1576.9529803056405 1471.0822085146103],[1245.8748779296875 1305.881103515625 1400.9051513671875 1371.2076416015625],0.6614192128181458,CE61UYL,0.14556519423095898
3183,5469.0,[1039.9272683877718 1006.8984301646004 1575.171853590595 1475.9727539894916],[1237.93505859375 1314.935791015625 1379.7960205078125 1375.0203857421875],0.6596032381057739,CE61TVL,0.16441398515703332
3184,5469.0,[1038.794330858288 1008.917695453287 1574.6535803188954 1478.2128547311315],[1238.5361328125 1315.664794921875 1382.939208984375 1374.8536376953125],0.6510051488876343,CE61LYL,0.42158664971886267
3186,5469.0,[1036.987166850412 1011.3178106115221 1574.2717449217798 1484.2740401475996],[1240.8902587890625 1318.015869140625 1390.01318359375 1379.0419921875],0.6641122102737427,CE61LYL,0.45301069266109584
3190,5469.0,[1035.2365825916697 1016.5426817623347 1576.3561739526451 1494.259306764388],[1236.2677001953125 1328.1058349609375 1397.7042236328125 1388.1322021484375],0.6190953254699707,CE51JYL,0.3499450212863489
3196,5469.0,[1029.022613633741 1021.261338220077 1575.6510062591965 1501.4264987682418],[1219.084228515625 1333.401611328125 1387.1248779296875 1395.118408203125],0.5215537548065186,CE51BYL,0.09578686402353086
3197,5469.0,[1027.565967206717 1022.7964517322768 1574.398669795267 1503.3480961809894],[1225.9091796875 1335.70458984375 1383.2530517578125 1396.7255859375],0.4354419410228729,CE51WYL,0.2607753191593696
3203,5469.0,[1023.2766948304713 1026.8584270999927 1577.269172460063 1512.2793280699407],[1226.6802978515625 1350.6446533203125 1385.4158935546875 1414.2884521484375],0.6275710463523865,CE51OYL,0.3092081763821127
3206,5469.0,[1020.5252214820962 1030.0843130996739 1580.9210271708635 1514.7010254534282],[1222.359130859375 1348.833984375 1371.3424072265625 1412.2760009765625],0.6323191523551941,CE61LYL,0.30516209564313146
3207,5469.0,[1017.9267006780647 1031.5875023125834 1575.3413394591644 1515.9860410650124],[1226.7078857421875 1354.094970703125 1387.2353515625 1416.572265625],0.6330926418304443,CE51LYL,0.2685972644548022
3210,5469.0,[1014.8805542995674 1037.9025321791542 1570.332240752371 1524.8885046187847],[1222.8333740234375 1360.061279296875 1381.9295654296875 1423.6021728515625],0.6468800902366638,CE51LYL,0.4379910855503922
3211,5469.0,[1014.6311879149246 1038.5708401752486 1569.4553318167298 1526.5863087141402],[1222.87939453125 1360.114013671875 1381.843505859375 1423.5723876953125],0.6465693116188049,CE51LYL,0.4379910855503922
3214,5469.0,[1010.5415387378592 1042.9273698465427 1566.9515250469021 1535.73291878201],[1225.39453125 1365.3460693359375 1379.911376953125 1426.4842529296875],0.6460344195365906,CE61MYL,0.6333564206877965
3215,5469.0,[1010.0806381547263 1043.9251164831308 1567.3017816703923 1538.5137378053219],[1218.6383056640625 1365.872802734375 1369.8941650390625 1426.452880859375],0.6489505767822266,CE61LYL,0.4533447367144264
3216,5469.0,[1008.415586155613 1044.486471828673 1566.7811295657264 1540.3228076964442],[1215.688232421875 1369.1466064453125 1373.802734375 1431.434326171875],0.6430506110191345,CE51LYL,0.37774837073121953
3217,5469.0,[1007.6020169515066 1044.357985788938 1566.7923309958062 1541.110545403183],[1215.6390380859375 1369.15576171875 1374.0084228515625 1431.5357666015625],0.6434898972511292,CE51LYL,0.37774837073121953
3218,5469.0,[1006.0717280364238 1044.9305947969024 1565.9167921065696 1542.1400690475257],[1219.550537109375 1372.71533203125 1381.042236328125 1435.571044921875],0.6484837532043457,CE51LNL,0.2965071237280267
3219,5469.0,[1005.2875331404457 1045.4847335604873 1565.2574426580709 1543.5251214730765],[1216.0283203125 1373.919677734375 1366.9659423828125 1434.6063232421875],0.6460675597190857,CE61OYL,0.29304427036346575
3220,5469.0,[1003.9517861936506 1046.042083487064 1564.2813798644806 1544.2167804461285],[1214.33154296875 1377.69873046875 1388.4293212890625 1440.2366943359375],0.5920507311820984,CE61QYL,0.5597736289000989
3221,5469.0,[1002.2760966064658 1047.6727866172237 1565.9820981434896 1546.6257595669108],[1213.9769287109375 1378.9822998046875 1374.9010009765625 1442.04052734375],0.6049923300743103,CE61LYL,0.30793117324374536
3224,5469.0,[997.5056401468246 1051.303181635669 1562.2196870105067 1552.6504106025138],[1208.45703125 1379.2303466796875 1368.44580078125 1444.345947265625],0.41584357619285583,CE61WYL,0.14648071599120216
3226,5469.0,[997.449107974099 1057.5722589182105 1563.917112153522 1560.323225997085],[1207.4163818359375 1388.20751953125 1363.8955078125 1450.4337158203125],0.5166216492652893,CE61MYL,0.5310501424903721
3227,5469.0,[995.6094891154569 1059.3564161951772 1562.4280152772533 1562.1345325643033],[1209.2010498046875 1388.2882080078125 1374.658447265625 1454.6588134765625],0.6032581329345703,CE51VYL,0.5420538398652909
3228,5469.0,[994.4548174157003 1059.7357367961326 1561.041771930485 1563.5222911017645],[1209.8690185546875 1390.2921142578125 1366.975341796875 1457.0216064453125],0.6485583186149597,CE61MVL,0.32237996419312137
3229,5469.0,[994.1252119065769 1059.653659555004 1560.5047768702727 1564.1444819074993],[1209.8873291015625 1390.315185546875 1366.948974609375 1456.947998046875],0.6483465433120728,CE61MVL,0.32237996419312137
3232,5469.0,[996.2206524281319 1065.1345462752215 1565.1066933014927 1570.4933852681338],[1207.407958984375 1399.2421875 1362.4052734375 1460.8466796875],0.6322449445724487,CE51NYL,0.2647774931126974
3234,5469.0,[991.1624693333208 1067.5915823800226 1559.8026995798639 1575.345333015843],[1202.099853515625 1404.5333251953125 1354.0753173828125 1468.71826171875],0.6655049920082092,CC61WYL,0.19327312693051513
3235,5469.0,[990.4039655072283 1067.9337951121383 1558.7858794045414 1576.568059560498],[1202.100341796875 1404.5218505859375 1354.126953125 1468.7176513671875],0.6654940247535706,CC61WYL,0.19327312693051513
3240,5469.0,[985.6136661080699 1079.8834820731845 1556.2484015814925 1591.3588567867314],[1202.0084228515625 1413.55224609375 1351.3463134765625 1475.457275390625],0.6644009351730347,CE51WYL,0.46782389611315767
3241,5469.0,[985.1503568853641 1080.7384917512873 1557.1264178606011 1592.5634984736653],[1201.96142578125 1413.522705078125 1351.060546875 1475.336181640625],0.6641045212745667,CE51MYL,0.5310686852013918
3245,5469.0,[981.3380176823462 1088.9987333405174 1555.0892321184142 1600.6573154050025],[1194.7529296875 1422.1004638671875 1355.2725830078125 1482.3544921875],0.6428680419921875,CE51MYL,0.684981117111037
3249,5469.0,[977.5102878931298 1094.4623241802537 1552.7405230758313 1607.2801465209168],[1191.90673828125 1429.189453125 1359.538330078125 1491.0472412109375],0.5164061188697815,CE51UYL,0.5840482242417371
3250,5469.0,[976.5558183318245 1096.1786980539703 1552.3202541704468 1609.519965494612],[1187.78173828125 1429.199462890625 1341.2589111328125 1492.0107421875],0.5325578451156616,CE51UYL,0.7404937512446386
3251,5469.0,[975.6442435320448 1098.3887365728644 1551.6106283813795 1612.5386585047092],[1193.9329833984375 1437.2100830078125 1354.7222900390625 1499.537109375],0.5186903476715088,CE51UYL,0.3360157572093063
3252,5469.0,[975.1804026596471 1099.7412325135192 1551.7560514905406 1614.924526610133],[1197.271240234375 1438.22216796875 1350.858642578125 1501.0906982421875],0.6066101789474487,CE51UYL,0.5887187982511638
3253,5469.0,[974.9886730129098 1100.0005122418409 1551.9618941534968 1615.9482038032359],[1197.2425537109375 1438.15478515625 1350.9144287109375 1501.0548095703125],0.6063926219940186,CE51UYL,0.5887187982511638
3254,5469.0,[974.1658662160607 1100.9178015615048 1552.42347212113 1617.9655650021637],[1187.7930908203125 1440.1409912109375 1345.2296142578125 1504.2073974609375],0.6383475661277771,CE51UYL,0.6049029575536559
3255,5469.0,[973.2220938763858 1102.493691585314 1552.6062237860133 1620.426249039213],[1186.676513671875 1443.26953125 1351.2203369140625 1509.18017578125],0.6570452451705933,CE61LYL,0.220779052258781
3257,5469.0,[969.22446209224 1107.399152767306 1553.5301779394556 1627.209356209326],[1180.9478759765625 1446.484619140625 1348.2542724609375 1514.815185546875],0.6653807163238525,CE61NYL,0.1710712191019269
3258,5469.0,[968.0825765022951 1109.6305960062007 1555.234798255618 1630.3930366682787],[1183.06103515625 1448.837890625 1349.625732421875 1516.1676025390625],0.6656773686408997,CE61UYL,0.23254112522507608
3259,5469.0,[967.1758644739291 1110.2561026511348 1556.3839911917019 1631.718460103259],[1183.0972900390625 1448.8377685546875 1349.618896484375 1516.1568603515625],0.6655795574188232,CE61UYL,0.23254112522507608
3260,5469.0,[965.3056396919312 1112.39761801764 1555.6313142390543 1633.4040725007917],[1185.0238037109375 1453.885009765625 1345.609130859375 1516.7861328125],0.65379399061203,CE61WYL,0.43655519988283464
3261,5469.0,[965.8508580772805 1113.8186927007248 1558.4201208565182 1635.3002492028443],[1182.5662841796875 1452.993408203125 1346.3197021484375 1519.2711181640625],0.6598536968231201,CE61WYL,0.3919104878426671
3262,5469.0,[964.7276235603005 1116.3999327417575 1558.0015497574673 1637.9839954770011],[1187.905517578125 1459.1959228515625 1336.4608154296875 1520.47412109375],0.6632139086723328,CE61MYL,0.6078273393216858
3263,5469.0,[961.3001049854743 1118.1859524258757 1554.028468080523 1640.5760650018206],[1184.043212890625 1457.8680419921875 1336.36083984375 1522.358642578125],0.6690719127655029,CE61LYL,0.37580677749208324
3267,5469.0,[956.4433708759784 1119.647085104497 1550.4166796104869 1645.4600468630856],[1177.6619873046875 1463.4093017578125 1341.401123046875 1528.333740234375],0.6547249555587769,CE61MYL,0.1634902023295394
3268,5782.0,[625.1966421291584 1638.774741072922 1406.3454040063039 2151.5433496694104],[885.6176147460938 2065.743408203125 1097.6181640625 2144.524169921875],0.6830084919929504,OU06XRO,0.23377507655979127
3268,5469.0,[955.0760735305571 1121.7785124260472 1548.1254980444378 1648.8687745302445],[1186.5753173828125 1468.054443359375 1341.8924560546875 1528.879150390625],0.6450853943824768,CE61MYL,0.7378955629962061
3269,5469.0,[954.9956676526607 1123.0596358187377 1547.941789686815 1650.7511865673546],[1179.426025390625 1469.555419921875 1348.021484375 1534.9661865234375],0.6363279223442078,CE61UYL,0.43192646290228415
3273,5469.0,[949.744258310055 1128.2061484494259 1545.9982682697628 1657.2364587075938],[1172.6883544921875 1476.68115234375 1347.1937255859375 1543.244384765625],0.5554340481758118,CE61NYL,0.5709361866458958
3274,5469.0,[949.5228896943341 1130.0568287889398 1546.349971970043 1660.4689369543719],[1172.8406982421875 1478.21630859375 1333.987548828125 1541.0390625],0.5014233589172363,CE61WYL,0.6128337635575126
3275,5469.0,[949.3466613033399 1131.9436398849843 1546.8381159091657 1663.7459576099436],[1173.7979736328125 1481.96044921875 1328.3682861328125 1546.92041015625],0.5679166913032532,CE61MYL,0.6432725636748661
3278,5469.0,[947.1976365682153 1134.9234684662454 1545.2387634285633 1668.8909594740787],[1174.7581787109375 1487.087890625 1333.434814453125 1551.060546875],0.6106997132301331,CE51WYL,0.5828976711405559
3280,5469.0,[945.9086549224484 1137.3660194383697 1544.5008362227095 1674.3215855295712],[1167.3658447265625 1490.14013671875 1336.3026123046875 1560.2156982421875],0.6739302277565002,CE61WYL,0.48880474299681154
3281,5469.0,[947.0567368310161 1139.14308591612 1545.8867226886068 1678.0732149336404],[1169.84912109375 1492.8758544921875 1339.9599609375 1563.7940673828125],0.6805620193481445,CE61LYL,0.35834418619380914
3282,5469.0,[946.2937089978232 1140.2270410229094 1544.9235790485013 1680.8419065263306],[1166.5130615234375 1494.0025634765625 1341.7896728515625 1565.589111328125],0.6799130439758301,CE61WYL,0.36812474145781476
3283,5469.0,[946.0825794104821 1140.3225530922748 1544.6006420004078 1682.1102512617147],[1166.4573974609375 1493.8802490234375 1341.951904296875 1565.5902099609375],0.6800334453582764,CE61WYL,0.15070983373416702
3284,5469.0,[944.2728175825071 1141.3306673808258 1544.1525071448903 1684.1592335051675],[1163.565673828125 1496.90625 1338.7843017578125 1565.580322265625],0.675475537776947,CE61WYL,0.3496382002024238
3286,5469.0,[941.3091742136066 1144.1424768721597 1541.5586260537475 1688.6092363536006],[1163.4278564453125 1501.3095703125 1339.847412109375 1568.78759765625],0.6688358783721924,CE61WYL,0.6303274281783997
3287,5469.0,[941.7287337932837 1146.039928223961 1541.9131808207296 1690.405035371878],[1166.045654296875 1504.461181640625 1323.6412353515625 1570.371826171875],0.6734517812728882,CE61LYL,0.2935463840724245
3288,5469.0,[938.0292984533415 1148.6518350190238 1538.5302645541974 1692.2805711326694],[1163.9273681640625 1507.3040771484375 1329.960205078125 1574.7308349609375],0.6775307059288025,CE61WYL,0.4274851162555851
3289,5469.0,[936.3679018320129 1149.6541345121623 1537.203368187247 1692.7720603185649],[1163.8953857421875 1507.2935791015625 1329.991455078125 1574.72509765625],0.6776183843612671,CE51WYL,0.4877999310423324
3290,5469.0,[935.3097827398489 1150.9676421241752 1536.8369681967379 1693.498945511822],[1162.91064453125 1507.969482421875 1336.60009765625 1574.571533203125],0.6729599237442017,CE61WYL,0.45996909954982096
3292,5469.0,[934.0423537448738 1153.9495527946292 1535.99071439436 1696.3142550562543],[1160.5023193359375 1510.465576171875 1334.6143798828125 1581.6448974609375],0.6710240244865417,CE61WYL,0.5573990995394411
3293,5469.0,[931.9217456479737 1156.0582034205145 1535.6711872324886 1699.0552687046597],[1162.8936767578125 1514.6678466796875 1337.277587890625 1583.4312744140625],0.6600136160850525,CE61UYL,0.10474345610990833
3294,5469.0,[929.7749866543468 1159.086014781093 1535.5412896240769 1703.5871865028741],[1155.2269287109375 1519.5347900390625 1343.1767578125 1588.6285400390625],0.6324256062507629,CE61MYL,0.3820774527631357
3295,5469.0,[928.6530686522194 1159.8991692295283 1535.8770244384325 1705.5162233512954],[1155.2821044921875 1519.523193359375 1343.15966796875 1588.633056640625],0.6324737668037415,CE61MYL,0.3820774527631357
3297,5469.0,[926.954646298169 1162.850964650656 1536.5215773867963 1711.1659961261116],[1148.4361572265625 1524.459228515625 1333.7720947265625 1597.1934814453125],0.5845787525177002,CE61UYL,0.5578716102084776
3299,5469.0,[925.30672286852 1167.0618239819687 1536.4406484930569 1717.0530693230444],[1151.2384033203125 1528.10009765625 1328.0845947265625 1600.077392578125],0.6230571269989014,CE61LYL,0.33500013848210414
3301,5469.0,[922.4222874107649 1168.4674159739811 1533.2917456961168 1720.02355317793],[1152.2099609375 1531.5098876953125 1331.8880615234375 1601.0694580078125],0.6400307416915894,CE51WYL,0.2307548812600054
3303,5469.0,[921.6646302515255 1172.23897871576 1534.226782206626 1724.9903420111636],[1145.4755859375 1535.388427734375 1332.1131591796875 1610.69677734375],0.675517201423645,CE61LYL,0.28472907920884405
3304,5469.0,[920.5524673987038 1174.2466726910343 1532.7929306171422 1727.0573617728937],[1149.49658203125 1537.7010498046875 1325.6043701171875 1611.7086181640625],0.6692355275154114,CE51LYL,0.190771049629183
3305,5469.0,[918.6011501951427 1175.7713199611123 1531.0150746331817 1729.3863675279483],[1149.679443359375 1540.0989990234375 1329.84814453125 1615.72412109375],0.6806853413581848,CE61UYL,0.5661225882518217
3306,5469.0,[917.3878813763318 1177.7858209754468 1530.2712934541423 1732.813758334119],[1145.67529296875 1544.054443359375 1328.7139892578125 1616.47705078125],0.6722232699394226,CE61LYL,0.2580094194223154
3307,5469.0,[916.8351206835644 1178.2426978768608 1530.0213145600258 1734.3054483337082],[1145.564453125 1543.9705810546875 1328.72998046875 1616.4056396484375],0.6723443269729614,CE51LYL,0.21643062224794576
3308,5469.0,[916.3924299015185 1181.230449049479 1530.747509423682 1737.203847486393],[1148.9788818359375 1547.2987060546875 1325.4766845703125 1617.6397705078125],0.6727267503738403,CE61LYL,0.3183865187301131
3309,5469.0,[914.5786524890747 1183.3283154051237 1529.2868044811707 1739.154505366098],[1147.6168212890625 1548.4615478515625 1321.7523193359375 1615.2591552734375],0.6625105738639832,CE61ZYL,0.046334457739401536
3310,5469.0,[913.3148206743559 1185.2911038376346 1528.843039687979 1740.7117098517351],[1145.4114990234375 1551.345703125 1321.424560546875 1620.310546875],0.6700388193130493,CE61LYL,0.3518803866854607
3311,5469.0,[912.6639859734221 1187.0894873604707 1529.8467566030465 1743.0766969008887],[1145.6331787109375 1554.2586669921875 1317.614990234375 1621.6363525390625],0.670372724533081,CE61MYL,0.7324998651669817
3312,5469.0,[911.8866460337531 1188.768641292702 1530.3322515250297 1744.93846274726],[1145.113037109375 1555.5418701171875 1310.5870361328125 1623.5234375],0.6780515909194946,CE61CYL,0.331560998185707
3313,5469.0,[911.4090662251406 1189.2813616006904 1530.7674423279154 1745.656103563679],[1145.10107421875 1555.463134765625 1310.81005859375 1623.552734375],0.6781055331230164,CE61CYL,0.3622817843439451
3314,5469.0,[916.2899616764223 1191.0041694058957 1545.9102620563096 1747.9256363465754],[1148.7275390625 1558.4205322265625 1320.832763671875 1627.9075927734375],0.6756207942962646,CE61UYL,0.49561926769462006
